설치장소명,설치장소상세,설치시도명,설치시군구명,설치시설구분,서비스제공사명,와이파이SSID,설치년월,소재지도로명주소,소재지지번주소,관리기관명,관리기관전화번호,위도,경도,데이터기준일자
광진구의회,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 능동로 76,서울특별시 광진구 자양동 227-344,서울특별시 광진구청,02-450-7233,37.5373521,127.0617486,2016-06-08
광진구의회,민원실 내부,서울특별시,광진구,관공서,서울특별시 광진구청,Public WiFi@GJ,,서울특별시 광진구 능동로 76,서울특별시 광진구 자양동 227-344,서울특별시 광진구청,02-450-7233,37.5373521,127.0617486,2016-06-08
어린이대공원,정문내외부_안내소 및 보안등,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5493652,127.0824259,2016-06-08
어린이대공원,정문내외부_안내소 및 보안등,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5493652,127.0824259,2016-06-08
어린이대공원,정문내외부_안내소 및 보안등,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 능동로 216,서울특별시 광진구 능동 18,서울특별시청,02-2133-2864,37.5493652,127.0824259,2016-06-08
금모래공원,화장실 외벽,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 뚝섬로56길 28,서울특별시 광진구 자양2동 651-50,서울특별시청,02-2133-2864,37.5302173,127.0824081,2016-06-08
금모래공원,화장실 외벽,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 뚝섬로56길 28,서울특별시 광진구 자양2동 651-50,서울특별시청,02-2133-2864,37.5302173,127.0824081,2016-06-08
명성공원,CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 구의동 249-25,서울특별시청,02-2133-2864,37.541407,127.0779319,2016-06-08
군자 제2마을마당,CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 군자동 346-25,서울특별시청,02-2133-2864,37.5503178,127.0704698,2016-06-08
군자공원,CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 동일로52길 27,서울특별시 광진구 군자동 115-1,서울특별시청,02-2133-2864,37.5543968,127.0728001,2016-06-08
정말공원,CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,서울특별시 광진구 자양로13다길 34,서울특별시 광진구 자양1동 619-20,서울특별시청,02-2133-2864,37.5332448,127.0783518,2016-06-08
청춘뜨락(베짱이마당),CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 화양동 6-11,서울특별시청,02-2133-2864,37.5403735,127.0703213,2016-06-08
청춘뜨락(베짱이마당),CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 화양동 6-11,서울특별시청,02-2133-2864,37.5403735,127.0703213,2016-06-08
청춘뜨락(베짱이마당),CCTV,서울특별시,광진구,기타,SKT,Public WiFi@Seoul,,,서울특별시 광진구 화양동 6-11,서울특별시청,02-2133-2864,37.5403735,127.0703213,2016-06-08
중곡종합건강센터,1층 보건소 안 왼쪽 천정,서울특별시,광진구,서민·복지시설,LGU+,Public WiFi FREE,,서울특별시 광진구 긴고랑로 110,서울특별시 광진구 중곡동 125-11,미래창조과학부,02-2110-1943,37.5593638,127.0870951,2016-06-08
중곡종합건강센터,3층 치매교육센터 정문 우축 천정,서울특별시,광진구,서민·복지시설,LGU+,Public WiFi FREE,,서울특별시 광진구 긴고랑로 110,서울특별시 광진구 중곡동 125-11,미래창조과학부,02-2110-1943,37.5593638,127.0870951,2016-06-08
광진문화예술회관,건물내부1,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부2,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부3,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부4,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
광진문화예술회관,건물내부5,서울특별시,광진구,지역문화시설,SKT,Public WiFi FREE,,서울특별시 광진구 능동로 76(자양동),서울특별시 광진구 자양동 227-344,미래창조과학부,02-2110-1943,37.5373521,127.0617486,2016-06-08
